protocol,fold,time_key,year,month,dealer_code,n_test,sum_abs_y,wmape,smape,mae,rmse,y_true,y_pred
kfold_plain,1,24265,2022,2,N440006,,,,,,,0.0,3.414305859725048
kfold_plain,1,24265,2022,2,N440007,,,,,,,0.0,0.4398638241298396
kfold_plain,1,24265,2022,2,N440008,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,N449001,,,,,,,73.0,19.94175753863914
kfold_plain,1,24265,2022,2,N449002,,,,,,,0.0,6.750787902692948
kfold_plain,1,24265,2022,2,N449003,,,,,,,0.0,5.8970599858827955
kfold_plain,1,24265,2022,2,N450001,,,,,,,8.0,11.96557589857381
kfold_plain,1,24265,2022,2,N450002,,,,,,,52.0,23.698418668871653
kfold_plain,1,24265,2022,2,N450005,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,N459001,,,,,,,311.0,61.36170158489001
kfold_plain,1,24265,2022,2,N459002,,,,,,,264.0,81.11712481870539
kfold_plain,1,24266,2022,3,9210006,,,,,,,282.0,251.87688242986138
kfold_plain,1,24266,2022,3,9210008,,,,,,,6.0,0.08181391665917838
kfold_plain,1,24266,2022,3,9210013,,,,,,,73.0,70.5072512578616
kfold_plain,1,24266,2022,3,9210014,,,,,,,74.0,42.73155160570312
kfold_plain,1,24266,2022,3,9210017,,,,,,,73.0,71.6926073778188
kfold_plain,1,24266,2022,3,9210018,,,,,,,32.0,34.96992731334191
kfold_plain,1,24266,2022,3,9210020,,,,,,,29.0,28.27525704866813
kfold_plain,1,24266,2022,3,9210024,,,,,,,46.0,66.8337419241108
kfold_plain,1,24266,2022,3,9210025,,,,,,,36.0,36.138091083669856
kfold_plain,1,24266,2022,3,9210026,,,,,,,120.0,112.37053272468212
kfold_plain,1,24266,2022,3,9210027,,,,,,,52.0,66.50941583126894
kfold_plain,1,24266,2022,3,9370010,,,,,,,164.0,147.1080180031565
kfold_plain,1,24266,2022,3,9370028,,,,,,,252.0,218.28349294095656
kfold_plain,1,24266,2022,3,9370037,,,,,,,236.0,212.17619570759547
kfold_plain,1,24266,2022,3,9370041,,,,,,,192.0,134.93230652035294
kfold_plain,1,24266,2022,3,9370042,,,,,,,63.0,72.91593320607755
kfold_plain,1,24266,2022,3,9370055,,,,,,,0.0,0.04574264427269683
kfold_plain,1,24266,2022,3,9370057,,,,,,,81.0,160.61094449288555
kfold_plain,1,24266,2022,3,9370058,,,,,,,68.0,119.59703010067636
kfold_plain,1,24266,2022,3,9370060,,,,,,,131.0,106.78713476511497
kfold_plain,1,24266,2022,3,9370062,,,,,,,54.0,169.23687900581612
kfold_plain,1,24266,2022,3,9370063,,,,,,,124.0,154.7562503703153
kfold_plain,1,24266,2022,3,9370064,,,,,,,68.0,66.59838188501863
kfold_plain,1,24266,2022,3,9370065,,,,,,,128.0,128.85464182896885
kfold_plain,1,24266,2022,3,9370066,,,,,,,128.0,146.33949846883465
kfold_plain,1,24266,2022,3,9370067,,,,,,,65.0,3.3203538670141333
kfold_plain,1,24266,2022,3,9370068,,,,,,,299.0,271.6515205212142
kfold_plain,1,24266,2022,3,9370069,,,,,,,35.0,78.64579336658284
kfold_plain,1,24266,2022,3,9370070,,,,,,,53.0,3.0221802509005133
kfold_plain,1,24266,2022,3,9370072,,,,,,,229.0,247.01171145902154
kfold_plain,1,24266,2022,3,9370077,,,,,,,71.0,75.57157623356802
kfold_plain,1,24266,2022,3,9370078,,,,,,,103.0,70.28938948911818
kfold_plain,1,24266,2022,3,9370086,,,,,,,119.0,117.88748465021264
kfold_plain,1,24266,2022,3,9370087,,,,,,,347.0,297.31285058659125
kfold_plain,1,24266,2022,3,9370089,,,,,,,202.0,159.16932965030028
kfold_plain,1,24266,2022,3,9370090,,,,,,,0.0,3.563060924025434
kfold_plain,1,24266,2022,3,9420031,,,,,,,149.0,150.34112218413526
kfold_plain,1,24266,2022,3,9420066,,,,,,,76.0,73.26690410866797
kfold_plain,1,24266,2022,3,9420077,,,,,,,59.0,62.38261371448851
kfold_plain,1,24266,2022,3,9420099,,,,,,,266.0,203.50424578890048
kfold_plain,1,24266,2022,3,9440008,,,,,,,204.0,224.23279211239867
kfold_plain,1,24266,2022,3,9440013,,,,,,,119.0,102.33383494544667
kfold_plain,1,24266,2022,3,9440023,,,,,,,128.0,75.67315303771086
kfold_plain,1,24266,2022,3,9440029,,,,,,,88.0,15.710922110877245
kfold_plain,1,24266,2022,3,9440031,,,,,,,382.0,310.9526037683941
kfold_plain,1,24266,2022,3,9440035,,,,,,,373.0,205.19396862863186
kfold_plain,1,24266,2022,3,9440036,,,,,,,71.0,10.654906662028068
kfold_plain,1,24266,2022,3,9440040,,,,,,,59.0,19.82989039577934
kfold_plain,1,24266,2022,3,9440043,,,,,,,385.0,321.116778801817
kfold_plain,1,24266,2022,3,9440045,,,,,,,203.0,165.65100382136345
kfold_plain,1,24266,2022,3,9440048,,,,,,,136.0,65.33652383549021
kfold_plain,1,24266,2022,3,9440049,,,,,,,81.0,64.75504185103631
kfold_plain,1,24266,2022,3,9440052,,,,,,,500.0,286.05527949706203
kfold_plain,1,24266,2022,3,9440061,,,,,,,186.0,114.38749367872296
kfold_plain,1,24266,2022,3,9440063,,,,,,,237.0,164.70804741590575
kfold_plain,1,24266,2022,3,9440064,,,,,,,175.0,96.06843402057982
kfold_plain,1,24266,2022,3,9440067,,,,,,,189.0,157.62811874856715
kfold_plain,1,24266,2022,3,9440068,,,,,,,168.0,154.91153309789752
kfold_plain,1,24266,2022,3,9440070,,,,,,,147.0,130.6662164690179
kfold_plain,1,24266,2022,3,9440075,,,,,,,179.0,166.0464502768292
kfold_plain,1,24266,2022,3,9440080,,,,,,,117.0,70.50892719258518
kfold_plain,1,24266,2022,3,9440082,,,,,,,491.0,397.8787655244689
kfold_plain,1,24266,2022,3,9440084,,,,,,,168.0,118.29791845981553
kfold_plain,1,24266,2022,3,9440085,,,,,,,108.0,115.32104140154914
kfold_plain,1,24266,2022,3,9440087,,,,,,,256.0,220.83229532295337
kfold_plain,1,24266,2022,3,9440093,,,,,,,187.0,19.48100879936981
kfold_plain,1,24266,2022,3,9440094,,,,,,,57.0,55.29149166180435
kfold_plain,1,24266,2022,3,9440099,,,,,,,238.0,165.8836514895056
kfold_plain,1,24266,2022,3,9440100,,,,,,,106.0,109.31520629972802
kfold_plain,1,24266,2022,3,9440101,,,,,,,121.0,52.3563185087321
kfold_plain,1,24266,2022,3,9440109,,,,,,,0.0,3.5147053589919954
kfold_plain,1,24266,2022,3,9450013,,,,,,,337.0,240.22631698787012
kfold_plain,1,24266,2022,3,9450017,,,,,,,136.0,136.55958388688168
kfold_plain,1,24266,2022,3,9450019,,,,,,,410.0,462.5989043230306
kfold_plain,1,24266,2022,3,9450029,,,,,,,221.0,155.18897422402162
kfold_plain,1,24266,2022,3,9450035,,,,,,,106.0,89.67595272303159
kfold_plain,1,24266,2022,3,9450040,,,,,,,198.0,173.70538362204624
kfold_plain,1,24266,2022,3,9450051,,,,,,,101.0,74.63389124059368
kfold_plain,1,24266,2022,3,9450052,,,,,,,227.0,236.62181928668335
kfold_plain,1,24266,2022,3,9450075,,,,,,,173.0,127.11982656525714
kfold_plain,1,24266,2022,3,9450076,,,,,,,73.0,125.66678750247537
kfold_plain,1,24266,2022,3,9450077,,,,,,,193.0,165.26048038538448
kfold_plain,1,24266,2022,3,9450086,,,,,,,124.0,96.72921999431195
kfold_plain,1,24266,2022,3,9450087,,,,,,,117.0,76.37215236726186
kfold_plain,1,24266,2022,3,9450088,,,,,,,457.0,367.45731811076894
kfold_plain,1,24266,2022,3,9450091,,,,,,,30.0,2.4027805212314597
kfold_plain,1,24266,2022,3,9450098,,,,,,,308.0,308.9748120665602
kfold_plain,1,24266,2022,3,9451000,,,,,,,59.0,28.456256251669938
kfold_plain,1,24266,2022,3,9901301,,,,,,,25.0,5.815960350413236
kfold_plain,1,24266,2022,3,9901905,,,,,,,0.0,0.3434967831394316
kfold_plain,1,24266,2022,3,9901999,,,,,,,0.0,0.023851106848200722
kfold_plain,1,24266,2022,3,B210002,,,,,,,0.0,0.15609717059090214
kfold_plain,1,24266,2022,3,B210009,,,,,,,89.0,119.16689769366488
kfold_plain,1,24266,2022,3,B210011,,,,,,,0.0,0.02193000919355969
kfold_plain,1,24266,2022,3,B210013,,,,,,,18.0,35.40006998604945
kfold_plain,1,24266,2022,3,B210015,,,,,,,0.0,0.03830634196151594
kfold_plain,1,24266,2022,3,B210016,,,,,,,2.0,0.140928016527714
kfold_plain,1,24266,2022,3,B210017,,,,,,,22.0,18.769684333034665
kfold_plain,1,24266,2022,3,B370001,,,,,,,37.0,43.835932768326906
kfold_plain,1,24266,2022,3,B370003,,,,,,,77.0,178.6538036682276
kfold_plain,1,24266,2022,3,B370004,,,,,,,5.0,23.51929972272021
kfold_plain,1,24266,2022,3,B370005,,,,,,,38.0,101.34015134621937
kfold_plain,1,24266,2022,3,B370006,,,,,,,18.0,30.652430824014807
kfold_plain,1,24266,2022,3,B370007,,,,,,,18.0,38.951322942134986
kfold_plain,1,24266,2022,3,B370008,,,,,,,208.0,170.01837997205254
kfold_plain,1,24266,2022,3,B370009,,,,,,,0.0,0.054791555537471476
kfold_plain,1,24266,2022,3,B370010,,,,,,,9.0,21.534469781043512
kfold_plain,1,24266,2022,3,B370011,,,,,,,76.0,14.674639606152699
kfold_plain,1,24266,2022,3,B370012,,,,,,,28.0,27.593819348585743
kfold_plain,1,24266,2022,3,B370014,,,,,,,141.0,199.29716111564994
kfold_plain,1,24266,2022,3,B370019,,,,,,,15.0,37.930482659546044
kfold_plain,1,24266,2022,3,B370021,,,,,,,124.0,52.58645427163741
kfold_plain,1,24266,2022,3,B370022,,,,,,,33.0,34.770545316185476
kfold_plain,1,24266,2022,3,B370024,,,,,,,47.0,72.35656972362908
kfold_plain,1,24266,2022,3,B370025,,,,,,,11.0,31.443001423742714
kfold_plain,1,24266,2022,3,B370026,,,,,,,10.0,0.7219387843984328
kfold_plain,1,24266,2022,3,B370028,,,,,,,22.0,2.9221511811390246
kfold_plain,1,24266,2022,3,B370029,,,,,,,41.0,31.279619196208543
kfold_plain,1,24266,2022,3,B370030,,,,,,,37.0,63.22327525273273
kfold_plain,1,24266,2022,3,B370031,,,,,,,0.0,0.2351228103049908
kfold_plain,1,24266,2022,3,B370032,,,,,,,0.0,0.1311939853459099
kfold_plain,1,24266,2022,3,B420001,,,,,,,89.0,93.68569490709555
kfold_plain,1,24266,2022,3,B420002,,,,,,,116.0,64.59722535088616
kfold_plain,1,24266,2022,3,B420003,,,,,,,0.0,0.07211215443460944
kfold_plain,1,24266,2022,3,B420088,,,,,,,126.0,130.14139824613437
kfold_plain,1,24266,2022,3,B440001,,,,,,,14.0,0.2352447644037333
kfold_plain,1,24266,2022,3,B440003,,,,,,,9.0,1.6790777809624862
kfold_plain,1,24266,2022,3,B440005,,,,,,,20.0,1.3571057780143554
kfold_plain,1,24266,2022,3,B440006,,,,,,,37.0,0.17424812870944578
kfold_plain,1,24266,2022,3,B440007,,,,,,,146.0,75.42106015045142
kfold_plain,1,24266,2022,3,B440009,,,,,,,28.0,9.827299338368691
kfold_plain,1,24266,2022,3,B440018,,,,,,,29.0,9.4492471153859
kfold_plain,1,24266,2022,3,B440019,,,,,,,2.0,0.23489402554035985
kfold_plain,1,24266,2022,3,B440021,,,,,,,26.0,36.77536829217652
kfold_plain,1,24266,2022,3,B440022,,,,,,,50.0,0.24123210665937125
kfold_plain,1,24266,2022,3,B440023,,,,,,,6.0,2.460412591264557
kfold_plain,1,24266,2022,3,B440025,,,,,,,298.0,188.74357782010148
kfold_plain,1,24266,2022,3,B440026,,,,,,,2.0,0.3428331620283342
kfold_plain,1,24266,2022,3,B440027,,,,,,,8.0,7.38564182354836
kfold_plain,1,24266,2022,3,B440028,,,,,,,36.0,21.734126863321446
kfold_plain,1,24266,2022,3,B440029,,,,,,,69.0,34.413981424785256
kfold_plain,1,24266,2022,3,B440033,,,,,,,2.0,0.2623136614048098
kfold_plain,1,24266,2022,3,B440035,,,,,,,0.0,0.08985915315533426
kfold_plain,1,24266,2022,3,B440036,,,,,,,162.0,107.26720131449187
kfold_plain,1,24266,2022,3,B440037,,,,,,,0.0,0.15060524197893022
kfold_plain,1,24266,2022,3,B440038,,,,,,,10.0,21.373513340174373
kfold_plain,1,24266,2022,3,B440040,,,,,,,4.0,1.7378823155679615
kfold_plain,1,24266,2022,3,B440041,,,,,,,5.0,1.5772700412892044
kfold_plain,1,24266,2022,3,B440042,,,,,,,12.0,2.2559383424654333
kfold_plain,1,24266,2022,3,B440043,,,,,,,58.0,25.05366751493325
kfold_plain,1,24266,2022,3,B440044,,,,,,,49.0,30.16604193060117
kfold_plain,1,24266,2022,3,B440045,,,,,,,0.0,9.663524063081026
kfold_plain,1,24266,2022,3,B450001,,,,,,,290.0,306.2858782133631
kfold_plain,1,24266,2022,3,B450003,,,,,,,37.0,38.230318913258536
kfold_plain,1,24266,2022,3,B450004,,,,,,,155.0,146.57258136357268
kfold_plain,1,24266,2022,3,B450005,,,,,,,194.0,239.0987558669738
kfold_plain,1,24266,2022,3,B450007,,,,,,,25.0,39.052178793156045
kfold_plain,1,24266,2022,3,B450013,,,,,,,104.0,57.344884672733684
kfold_plain,1,24266,2022,3,B450015,,,,,,,45.0,33.26628606070215
kfold_plain,1,24266,2022,3,B450017,,,,,,,58.0,29.175622900673343
kfold_plain,1,24266,2022,3,B450018,,,,,,,19.0,4.4631669392226465
kfold_plain,1,24266,2022,3,B450020,,,,,,,26.0,1.094300139579163
kfold_plain,1,24266,2022,3,B450021,,,,,,,1.0,6.408307062205384
kfold_plain,1,24266,2022,3,B450098,,,,,,,57.0,8.672309583921452
kfold_plain,1,24266,2022,3,B450099,,,,,,,153.0,123.31650393334407
kfold_plain,1,24266,2022,3,H440010,,,,,,,0.0,1.4483645602507118
kfold_plain,1,24266,2022,3,N210001,,,,,,,0.0,2.323560072173381
kfold_plain,1,24266,2022,3,N379001,,,,,,,1.0,28.573039229886486
kfold_plain,1,24266,2022,3,N379002,,,,,,,0.0,25.52077649738661
kfold_plain,1,24266,2022,3,N420008,,,,,,,0.0,6.551604306256743
kfold_plain,1,24266,2022,3,N429001,,,,,,,0.0,6.521023721769986
kfold_plain,1,24266,2022,3,N440001,,,,,,,19.0,1.488503702755605
kfold_plain,1,24266,2022,3,N440002,,,,,,,29.0,8.049823915042447
kfold_plain,1,24266,2022,3,N440006,,,,,,,0.0,4.394029394907286
kfold_plain,1,24266,2022,3,N440007,,,,,,,0.0,0.9678334145074547
kfold_plain,1,24266,2022,3,N440008,,,,,,,0.0,0.11922604341287224
kfold_plain,1,24266,2022,3,N449001,,,,,,,140.0,29.122860030181272
kfold_plain,1,24266,2022,3,N449002,,,,,,,0.0,9.811899611810702
kfold_plain,1,24266,2022,3,N449003,,,,,,,0.0,7.600015662885996
kfold_plain,1,24266,2022,3,N450001,,,,,,,10.0,15.256606365968803
kfold_plain,1,24266,2022,3,N450002,,,,,,,51.0,37.59656286265353
kfold_plain,1,24266,2022,3,N450005,,,,,,,0.0,0.19827696744227744
kfold_plain,1,24266,2022,3,N459001,,,,,,,397.0,106.20324909402046
kfold_plain,1,24266,2022,3,N459002,,,,,,,404.0,139.05322400384813
kfold_plain,1,24267,2022,4,9210006,,,,,,,127.0,250.17125310921227
kfold_plain,1,24267,2022,4,9210008,,,,,,,3.0,0.0
kfold_plain,1,24267,2022,4,9210013,,,,,,,22.0,59.146873648550205
kfold_plain,1,24267,2022,4,9210014,,,,,,,44.0,52.207464225881466
kfold_plain,1,24267,2022,4,9210017,,,,,,,55.0,66.51037540498986
kfold_plain,1,24267,2022,4,9210018,,,,,,,27.0,30.01586038772944
kfold_plain,1,24267,2022,4,9210020,,,,,,,28.0,28.376379640271068
kfold_plain,1,24267,2022,4,9210024,,,,,,,36.0,55.5402227004359
kfold_plain,1,24267,2022,4,9210025,,,,,,,35.0,35.440186501049475
kfold_plain,1,24267,2022,4,9210026,,,,,,,124.0,107.8503954670878
kfold_plain,1,24267,2022,4,9210027,,,,,,,41.0,53.374850749857806
kfold_plain,1,24267,2022,4,9370010,,,,,,,66.0,146.1225130630328
kfold_plain,1,24267,2022,4,9370028,,,,,,,128.0,203.61214835245127
kfold_plain,1,24267,2022,4,9370037,,,,,,,77.0,203.3112903312416
kfold_plain,1,24267,2022,4,9370041,,,,,,,97.0,140.31421206779416
kfold_plain,1,24267,2022,4,9370042,,,,,,,75.0,55.842815784730846
kfold_plain,1,24267,2022,4,9370055,,,,,,,0.0,0.0
kfold_plain,1,24267,2022,4,9370057,,,,,,,93.0,103.83275851335212
kfold_plain,1,24267,2022,4,9370058,,,,,,,70.0,87.68313093875467
kfold_plain,1,24267,2022,4,9370060,,,,,,,89.0,102.8864832157138
kfold_plain,1,24267,2022,4,9370062,,,,,,,78.0,111.59651073156333
kfold_plain,1,24267,2022,4,9370063,,,,,,,86.0,111.88881135723958
kfold_plain,1,24267,2022,4,9370064,,,,,,,56.0,55.81231184808525
kfold_plain,1,24267,2022,4,9370065,,,,,,,107.0,110.59240525478046
kfold_plain,1,24267,2022,4,9370066,,,,,,,41.0,103.23914644113215
kfold_plain,1,24267,2022,4,9370067,,,,,,,26.0,2.687297709181941
kfold_plain,1,24267,2022,4,9370068,,,,,,,194.0,254.1945485912731
kfold_plain,1,24267,2022,4,9370069,,,,,,,55.0,57.86054423461559
kfold_plain,1,24267,2022,4,9370070,,,,,,,47.0,2.3618642787181168
kfold_plain,1,24267,2022,4,9370072,,,,,,,187.0,215.44089380411987
kfold_plain,1,24267,2022,4,9370077,,,,,,,68.0,66.17048936400411
kfold_plain,1,24267,2022,4,9370078,,,,,,,92.0,81.73626542859112
kfold_plain,1,24267,2022,4,9370086,,,,,,,75.0,99.70095043645104
kfold_plain,1,24267,2022,4,9370087,,,,,,,128.0,258.9517650816973
kfold_plain,1,24267,2022,4,9370089,,,,,,,154.0,153.5581414144846
kfold_plain,1,24267,2022,4,9370090,,,,,,,0.0,3.3228630927253446
kfold_plain,1,24267,2022,4,9420031,,,,,,,114.0,129.23739459848449
kfold_plain,1,24267,2022,4,9420066,,,,,,,63.0,62.826504130422016
kfold_plain,1,24267,2022,4,9420077,,,,,,,29.0,55.80578462060339
kfold_plain,1,24267,2022,4,9420099,,,,,,,210.0,203.37800255646385
kfold_plain,1,24267,2022,4,9440008,,,,,,,160.0,170.0739261547971
kfold_plain,1,24267,2022,4,9440013,,,,,,,81.0,90.53207324718706
kfold_plain,1,24267,2022,4,9440023,,,,,,,159.0,66.48485942741345
kfold_plain,1,24267,2022,4,9440029,,,,,,,68.0,23.727355347092985
kfold_plain,1,24267,2022,4,9440031,,,,,,,338.0,260.0428053293467
kfold_plain,1,24267,2022,4,9440035,,,,,,,242.0,254.50510963789165
kfold_plain,1,24267,2022,4,9440036,,,,,,,37.0,9.151097393932343
kfold_plain,1,24267,2022,4,9440040,,,,,,,23.0,18.872788659667396
kfold_plain,1,24267,2022,4,9440043,,,,,,,282.0,277.04174374312083
kfold_plain,1,24267,2022,4,9440045,,,,,,,119.0,147.61185192101263
kfold_plain,1,24267,2022,4,9440048,,,,,,,81.0,79.86068313484235
kfold_plain,1,24267,2022,4,9440049,,,,,,,81.0,63.90739820898111
kfold_plain,1,24267,2022,4,9440052,,,,,,,374.0,323.155539682781
kfold_plain,1,24267,2022,4,9440061,,,,,,,137.0,127.13950636047747
kfold_plain,1,24267,2022,4,9440063,,,,,,,141.0,164.55498561773086
kfold_plain,1,24267,2022,4,9440064,,,,,,,179.0,84.3061281441532
kfold_plain,1,24267,2022,4,9440067,,,,,,,138.0,135.353621091736
kfold_plain,1,24267,2022,4,9440068,,,,,,,98.0,120.77290553088362
kfold_plain,1,24267,2022,4,9440070,,,,,,,92.0,112.3292861872824
kfold_plain,1,24267,2022,4,9440075,,,,,,,164.0,135.96253067430035
kfold_plain,1,24267,2022,4,9440080,,,,,,,98.0,75.70833274751556
kfold_plain,1,24267,2022,4,9440082,,,,,,,275.0,369.74978241807617
kfold_plain,1,24267,2022,4,9440084,,,,,,,165.0,112.30848147868014
kfold_plain,1,24267,2022,4,9440085,,,,,,,90.0,102.83096112660365
kfold_plain,1,24267,2022,4,9440087,,,,,,,156.0,182.51981269394338
kfold_plain,1,24267,2022,4,9440093,,,,,,,137.0,16.540544206678632
kfold_plain,1,24267,2022,4,9440094,,,,,,,37.0,49.91682889875246
kfold_plain,1,24267,2022,4,9440099,,,,,,,93.0,175.77450879691716
kfold_plain,1,24267,2022,4,9440100,,,,,,,92.0,94.03554817732116
kfold_plain,1,24267,2022,4,9440101,,,,,,,52.0,60.26828325707779
kfold_plain,1,24267,2022,4,9440109,,,,,,,0.0,2.968256640847469
kfold_plain,1,24267,2022,4,9450013,,,,,,,175.0,246.28242382004427
kfold_plain,1,24267,2022,4,9450017,,,,,,,108.0,118.65376958884897
kfold_plain,1,24267,2022,4,9450019,,,,,,,243.0,418.3584786298837
kfold_plain,1,24267,2022,4,9450029,,,,,,,158.0,147.54785957415277
kfold_plain,1,24267,2022,4,9450035,,,,,,,65.0,86.72101955978518
kfold_plain,1,24267,2022,4,9450040,,,,,,,147.0,167.88869234716094
kfold_plain,1,24267,2022,4,9450051,,,,,,,56.0,83.44614083607102
kfold_plain,1,24267,2022,4,9450052,,,,,,,146.0,198.83570293384133
kfold_plain,1,24267,2022,4,9450075,,,,,,,107.0,124.69995152186988
kfold_plain,1,24267,2022,4,9450076,,,,,,,113.0,91.83482430611357
kfold_plain,1,24267,2022,4,9450077,,,,,,,126.0,153.9330913153584
kfold_plain,1,24267,2022,4,9450086,,,,,,,80.0,98.7363364548004
kfold_plain,1,24267,2022,4,9450087,,,,,,,69.0,93.90277479338503
kfold_plain,1,24267,2022,4,9450088,,,,,,,268.0,313.3707161905809
kfold_plain,1,24267,2022,4,9450091,,,,,,,15.0,1.9360424833730088
kfold_plain,1,24267,2022,4,9450098,,,,,,,269.0,267.9499160800305
kfold_plain,1,24267,2022,4,9451000,,,,,,,33.0,30.928779370726154
kfold_plain,1,24267,2022,4,9901301,,,,,,,10.0,5.553469892954709
kfold_plain,1,24267,2022,4,9901905,,,,,,,0.0,0.21774821888290488
kfold_plain,1,24267,2022,4,9901999,,,,,,,1.0,0.0
kfold_plain,1,24267,2022,4,B210002,,,,,,,0.0,0.04048522889452575
kfold_plain,1,24267,2022,4,B210009,,,,,,,42.0,87.60534501382222
kfold_plain,1,24267,2022,4,B210011,,,,,,,0.0,0.0
kfold_plain,1,24267,2022,4,B210013,,,,,,,16.0,30.13501577848132
kfold_plain,1,24267,2022,4,B210015,,,,,,,0.0,0.0
kfold_plain,1,24267,2022,4,B210016,,,,,,,2.0,0.14360918346359056
kfold_plain,1,24267,2022,4,B210017,,,,,,,14.0,12.911076572806738
kfold_plain,1,24267,2022,4,B370001,,,,,,,30.0,31.669525651438136
kfold_plain,1,24267,2022,4,B370003,,,,,,,94.0,111.08206864208377
kfold_plain,1,24267,2022,4,B370004,,,,,,,8.0,21.517867772491087
kfold_plain,1,24267,2022,4,B370005,,,,,,,43.0,91.44233890832409
kfold_plain,1,24267,2022,4,B370006,,,,,,,16.0,26.696373894949858
kfold_plain,1,24267,2022,4,B370007,,,,,,,17.0,31.881902974782804
kfold_plain,1,24267,2022,4,B370008,,,,,,,111.0,165.74047889365008
kfold_plain,1,24267,2022,4,B370009,,,,,,,0.0,0.0
kfold_plain,1,24267,2022,4,B370010,,,,,,,22.0,16.54809706237467
kfold_plain,1,24267,2022,4,B370011,,,,,,,53.0,12.006120371533518
kfold_plain,1,24267,2022,4,B370012,,,,,,,21.0,28.5469925552443
kfold_plain,1,24267,2022,4,B370014,,,,,,,85.0,146.18283947191753
kfold_plain,1,24267,2022,4,B370019,,,,,,,13.0,29.373759170368196
kfold_plain,1,24267,2022,4,B370021,,,,,,,97.0,47.65111873549837
kfold_plain,1,24267,2022,4,B370022,,,,,,,16.0,31.82490534778246
kfold_plain,1,24267,2022,4,B370024,,,,,,,20.0,55.62310513550631
kfold_plain,1,24267,2022,4,B370025,,,,,,,6.0,19.689795864923042
kfold_plain,1,24267,2022,4,B370026,,,,,,,6.0,0.5884463802764175
kfold_plain,1,24267,2022,4,B370028,,,,,,,8.0,2.247932866761934
kfold_plain,1,24267,2022,4,B370029,,,,,,,29.0,33.02780725633795
kfold_plain,1,24267,2022,4,B370030,,,,,,,30.0,46.16930332051477
kfold_plain,1,24267,2022,4,B370031,,,,,,,0.0,0.14341766670943282
kfold_plain,1,24267,2022,4,B370032,,,,,,,0.0,0.10105046112504121
kfold_plain,1,24267,2022,4,B420001,,,,,,,55.0,72.73296027664074
kfold_plain,1,24267,2022,4,B420002,,,,,,,121.0,74.63292480306735
kfold_plain,1,24267,2022,4,B420003,,,,,,,0.0,0.0
kfold_plain,1,24267,2022,4,B420088,,,,,,,58.0,104.73061534611885
kfold_plain,1,24267,2022,4,B440001,,,,,,,0.0,0.00187859340446322
kfold_plain,1,24267,2022,4,B440003,,,,,,,5.0,1.2551707500663158
kfold_plain,1,24267,2022,4,B440005,,,,,,,11.0,1.0061654351910585
kfold_plain,1,24267,2022,4,B440006,,,,,,,21.0,0.22456060866136382
kfold_plain,1,24267,2022,4,B440007,,,,,,,105.0,69.82039313998449
kfold_plain,1,24267,2022,4,B440009,,,,,,,15.0,8.406164895771035
kfold_plain,1,24267,2022,4,B440018,,,,,,,15.0,8.089127350394644
kfold_plain,1,24267,2022,4,B440019,,,,,,,1.0,0.06497167262338033
kfold_plain,1,24267,2022,4,B440021,,,,,,,30.0,33.4175621577902
kfold_plain,1,24267,2022,4,B440022,,,,,,,51.0,0.5459257838978289
kfold_plain,1,24267,2022,4,B440023,,,,,,,1.0,2.0258405599847658
kfold_plain,1,24267,2022,4,B440025,,,,,,,182.0,225.71096578774055
kfold_plain,1,24267,2022,4,B440026,,,,,,,1.0,0.18940715872879127
kfold_plain,1,24267,2022,4,B440027,,,,,,,2.0,6.509895776868365
kfold_plain,1,24267,2022,4,B440028,,,,,,,48.0,21.480663684039744
kfold_plain,1,24267,2022,4,B440029,,,,,,,94.0,27.54885508848426
kfold_plain,1,24267,2022,4,B440033,,,,,,,0.0,0.13500640370564362
kfold_plain,1,24267,2022,4,B440035,,,,,,,0.0,0.0
kfold_plain,1,24267,2022,4,B440036,,,,,,,113.0,111.77979058970871
kfold_plain,1,24267,2022,4,B440037,,,,,,,0.0,0.0
kfold_plain,1,24267,2022,4,B440038,,,,,,,11.0,18.89684814683171
kfold_plain,1,24267,2022,4,B440040,,,,,,,4.0,1.5826107409664174
kfold_plain,1,24267,2022,4,B440041,,,,,,,3.0,1.3515120178610336
kfold_plain,1,24267,2022,4,B440042,,,,,,,6.0,1.9828794777678915
kfold_plain,1,24267,2022,4,B440043,,,,,,,58.0,24.86118026186009
